/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/afb0732c-32b9-43f3-ab51-08db7376d336/afb0732c-32b9-43f3-ab51-08db7376d336_148_1481.wav	63576
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/afb0732c-32b9-43f3-ab51-08db7376d336/afb0732c-32b9-43f3-ab51-08db7376d336_1131_1708.wav	164056
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1080_2539.wav	278240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1133_2562.wav	125280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1827_2539.wav	116480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1078_2562.wav	295360
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1079_2539.wav	337600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1060_2539.wav	50080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1127_2539.wav	77760
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1065_2539.wav	41760
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1079_2562.wav	287680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1068_2539.wav	40320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1072_2562.wav	35520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1066_2562.wav	31520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1080_2562.wav	265280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1827_2562.wav	80160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1078_2539.wav	559040
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1077_2539.wav	352320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1117_2562.wav	527520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_39_2562.wav	26720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1117_2539.wav	342880
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1073_2562.wav	26880
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1074_2539.wav	47840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_2215_2562.wav	75200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_2225_2562.wav	90080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1129_2539.wav	72640
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1128_2539.wav	85280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1128_2562.wav	84640
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1077_2562.wav	455840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1060_2562.wav	36320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/712918a5-6c2a-408c-6d7c-08dbdd8d21ee/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1130_2539.wav	96320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1080_1505.wav	370010
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1827_1111.wav	113291
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1077_1111.wav	387843
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1078_1505.wav	301279
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1076_1111.wav	113291
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1128_1505.wav	125179
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1129_1111.wav	86541
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1079_1111.wav	539423
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_39_1505.wav	56448
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1131_1505.wav	144870
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1064_1111.wav	74653
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1127_1505.wav	104374
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1073_1505.wav	61649
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1078_1111.wav	287533
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1062_1505.wav	78739
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_2215_1505.wav	116263
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1117_1505.wav	428711
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1079_1505.wav	749703
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1075_1111.wav	59420
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1077_1505.wav	456574
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1055_1505.wav	61649
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_60_1111.wav	54591
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_2225_1505.wav	101402
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1068_1111.wav	89885
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1117_1111.wav	591436
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1080_1111.wav	436512
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1068_1505.wav	69080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/c7a62d5d-eeb8-4ca5-8747-08db55811628/c7a62d5d-eeb8-4ca5-8747-08db55811628_1127_1111.wav	109575
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_8876_2947.wav	90720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_148_2947.wav	54720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1071_2947.wav	73280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1117_2947.wav	402240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1054_2986.wav	46080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1069_2986.wav	55360
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1079_2986.wav	313600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1130_2986.wav	181600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1078_2947.wav	397760
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_2215_2947.wav	166880
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1128_2986.wav	144960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_60_2947.wav	118240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1077_2986.wav	423040
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1827_2986.wav	183040
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1117_2986.wav	431360
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1077_2947.wav	258560
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_49_2947.wav	64960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1056_2947.wav	122720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1079_2947.wav	337600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1064_2986.wav	42240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1133_2947.wav	243680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1072_2986.wav	68960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1128_2947.wav	173280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1078_2986.wav	317120
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1080_2986.wav	247680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1053_2986.wav	61600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1080_2947.wav	207200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_8876_2986.wav	87840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_2225_2947.wav	152480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1079_1103.wav	1129451
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1052_1103.wav	55275
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1078_1103.wav	695958
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1059_1103.wav	60736
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1080_458.wav	1055723
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_2215_1103.wav	140608
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1117_1103.wav	1197718
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_2215_458.wav	149142
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1074_458.wav	80875
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1062_1103.wav	54251
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1128_1103.wav	138902
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1130_458.wav	153920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1131_1103.wav	194539
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1061_458.wav	85654
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1117_458.wav	1430848
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1077_1103.wav	509590
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1131_458.wav	180886
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1078_458.wav	1185771
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1065_458.wav	72342
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1080_1103.wav	410603
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1063_458.wav	69611
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1130_1103.wav	170304
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1129_458.wav	104086
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1132_458.wav	230720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_148_1103.wav	63126
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1077_458.wav	1174166
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1128_458.wav	168256
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1827_458.wav	145046
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1127_1103.wav	149483
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1133_1103.wav	175424
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1133_458.wav	195563
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1071_458.wav	75755
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1058_1103.wav	68246
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1132_1103.wav	221846
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_2225_458.wav	124907
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/f7bcd0a6-7870-4cca-9e10-08db3fd20b89/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1127_458.wav	154262
