/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0161.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0173.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0038.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0217.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0150.wav	98400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0012.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0074.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0034.wav	172800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0087.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0226.wav	103200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0060.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0126.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0165.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0071.wav	122400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0159.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0013.wav	204000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0149.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0230.wav	14400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0240.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0207.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0059.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0222.wav	122400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0136.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0122.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0068.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0151.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0061.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0227.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0009.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0212.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0006.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0232.wav	98400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0202.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0239.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0075.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0095.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0019.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0139.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0109.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0045.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0196.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0233.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0178.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0156.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0043.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0129.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0029.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0205.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0032.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0231.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0146.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0127.wav	100800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0031.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0141.wav	52800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0091.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0213.wav	16800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0188.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0053.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0097.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0143.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0112.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0073.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0086.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0176.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0047.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0131.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0008.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0132.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0177.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0219.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0208.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0189.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0104.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0025.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0113.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0128.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0220.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0044.wav	146400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0235.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0187.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0089.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0221.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0140.wav	16800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0169.wav	100800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0098.wav	129600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0164.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0223.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0106.wav	105600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0016.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0175.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0026.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0160.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0153.wav	2400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0080.wav	148800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0114.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0007.wav	16800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0185.wav	67200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0111.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0215.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0190.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0069.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0035.wav	96000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0184.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0065.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0052.wav	211200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0051.wav	16800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0181.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0119.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0134.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0183.wav	79200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0138.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0199.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0033.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0234.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0163.wav	14400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0204.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0145.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0182.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0066.wav	98400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0078.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0081.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0197.wav	108000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0021.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0010.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0158.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0017.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0211.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0225.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0216.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0142.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0121.wav	88800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0166.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0135.wav	96000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0108.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0023.wav	105600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0083.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0015.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0092.wav	184800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0238.wav	79200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0100.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0210.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0167.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0154.wav	88800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0186.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0030.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0203.wav	57600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0094.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0070.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0054.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0206.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0162.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0115.wav	213600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0041.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0049.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0018.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0090.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0147.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0148.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0174.wav	98400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0067.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0063.wav	79200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0218.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0144.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0237.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0195.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0040.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0116.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0020.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0056.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0214.wav	52800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0014.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0200.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0180.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0191.wav	86400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0027.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0192.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0157.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0171.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0024.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0057.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0172.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0062.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0077.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0201.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0168.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0123.wav	91200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0093.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0085.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0209.wav	127200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0103.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0022.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0118.wav	67200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0050.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0179.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0117.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0170.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0107.wav	57600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0039.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0198.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0130.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0133.wav	57600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0096.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0048.wav	79200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0152.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0076.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0105.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0042.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0110.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0101.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0155.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0037.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0036.wav	84000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0099.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0079.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0072.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0058.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0084.wav	79200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0125.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0088.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0120.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0124.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/F/F03/Session3/wav_arrayMic/0055.wav	64800
