/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0973.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0609.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0460.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0784.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0483.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0839.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0421.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0024.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0358.wav	76800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0057.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0172.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0062.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0077.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0600.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0792.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0396.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0201.wav	67200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0168.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0565.wav	108000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0123.wav	103200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0475.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0431.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0403.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0093.wav	84000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0987.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0085.wav	67200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0922.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0433.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0870.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0209.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0103.wav	84000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0434.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0858.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0253.wav	62415
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0754.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0729.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0956.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0613.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0587.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0486.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0727.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0022.wav	112800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0435.wav	52800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0906.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0756.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0118.wav	79200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0327.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0645.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0592.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0884.wav	108000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0451.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0822.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0799.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0673.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0287.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0050.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0179.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0724.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0777.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0500.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0348.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0543.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0502.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0299.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0854.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0117.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0472.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0978.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0228.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0244.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0570.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0170.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0519.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0304.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0732.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0107.wav	120000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0734.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0668.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0323.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0891.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0261.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0897.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0774.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0666.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0276.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0039.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0710.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0992.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0342.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0198.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0959.wav	127200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0193.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0615.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0264.wav	67200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0130.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0439.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0970.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0981.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0495.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0329.wav	64800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0988.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0769.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0429.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0761.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0691.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0450.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0385.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0373.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0720.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0563.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0337.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0298.wav	67200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0624.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0805.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0789.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0604.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0576.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0314.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0690.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0963.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0850.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0529.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0715.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0555.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0390.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0674.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0828.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0593.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0286.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0979.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0335.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0397.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0847.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0133.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0834.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0096.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0407.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0594.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0627.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0048.wav	76800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0343.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0152.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0076.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0934.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0739.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0977.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0719.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0105.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0904.wav	110400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0356.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0525.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0607.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0701.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0885.wav	112800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0768.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0042.wav	79200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0110.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0826.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0797.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0290.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0915.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0101.wav	79200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0718.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0155.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0425.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0569.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0580.wav	117600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0236.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0816.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0825.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0687.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0379.wav	57600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0037.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0036.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0633.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0535.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0918.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0916.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0099.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0695.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0752.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0688.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0917.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0405.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0267.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0330.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0295.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0079.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0386.wav	38638
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0941.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0706.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0455.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0949.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0676.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0993.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0837.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0333.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0448.wav	108000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0273.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0945.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0265.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0610.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0072.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0058.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0796.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0463.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0366.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0347.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0340.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0914.wav	69600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0315.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0808.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0084.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0779.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/FC/FC02/Session3/wav_arrayMic/0125.wav	36000
